customer_id,credit_card_default_prob
CST_127506,0.032269765
CST_138122,0.9813871
CST_165183,0.019711908
CST_118536,0.02532689
CST_160495,0.019236954
CST_144551,0.030296642
CST_110549,0.019919794
CST_155968,0.019071642
CST_137381,0.04312153
CST_120116,0.01930174
CST_152588,0.018848225
CST_116694,0.032269765
CST_162051,0.032269765
CST_103251,0.026573908
CST_130129,0.7978146
CST_153816,0.019711908
CST_123849,0.03156006
CST_164433,0.019071642
CST_152337,0.019711908
CST_105265,0.032269765
CST_154783,0.019511908
CST_137459,0.019711908
CST_111929,0.03243494
CST_147460,0.030296642
CST_156122,0.019919794
CST_122481,0.02657571
CST_105961,0.019919794
CST_120151,0.019711908
CST_155177,0.026573908
CST_131278,0.033154838
CST_124780,0.019919794
CST_132528,0.64634895
CST_101423,0.019919794
CST_148721,0.019071642
CST_143588,0.019919794
CST_150321,0.038416453
CST_105823,0.019499628
CST_108886,0.849692
CST_160225,0.019318368
CST_160383,0.68790054
CST_116816,0.019711908
CST_126390,0.019711908
CST_147323,0.026828771
CST_138981,0.032269765
CST_109486,0.019711908
CST_152346,0.019600844
CST_124301,0.018848225
CST_128700,0.019679803
CST_115291,0.019088786
CST_113278,0.019711908
CST_112276,0.019919794
CST_135702,0.019919794
CST_112852,0.019071642
CST_112291,0.018848225
CST_124035,0.04194981
CST_108955,0.81711006
CST_155008,0.018848225
CST_148137,0.03243494
CST_112482,0.019919794
CST_138788,0.019711908
CST_155869,0.03268077
CST_122141,0.032269765
CST_135792,0.019071642
CST_161410,0.84244806
CST_100899,0.019919794
CST_133769,0.019071642
CST_144830,0.026888214
CST_123157,0.019711908
CST_120183,0.03068331
CST_109722,0.019071642
CST_103761,0.019711908
CST_129900,0.019679803
CST_152943,0.018820291
CST_139377,0.027283847
CST_128786,0.02532689
CST_110523,0.019711908
CST_132176,0.019919794
CST_154177,0.02714417
CST_120109,0.9813871
CST_119316,0.018848225
CST_148367,0.019711908
CST_112791,0.03243494
CST_154734,0.019474372
CST_119659,0.030232077
CST_121649,0.031377256
CST_107331,0.019919794
CST_160455,0.0388262
CST_136020,0.019919794
CST_152357,0.018820291
CST_108635,0.019711908
CST_158769,0.030296642
CST_111516,0.036900237
CST_115519,0.019711908
CST_159901,0.019711908
CST_131767,0.019711908
CST_154911,0.019663058
CST_124841,0.027404131
CST_129634,0.019071642
CST_109349,0.7122411
CST_139637,0.026888214
CST_117335,0.019919794
CST_119475,0.030296642
CST_125123,0.03108266
CST_131441,0.019711908
CST_146744,0.019717727
CST_124133,0.043147385
CST_104023,0.019088786
CST_135244,0.019919794
CST_148514,0.019919794
CST_143934,0.03272246
CST_100960,0.019711908
CST_115139,0.032269765
CST_126581,0.032269765
CST_163107,0.019919794
CST_153156,0.019511908
CST_110351,0.037661586
CST_138773,0.040489875
CST_150709,0.01987689
CST_128769,0.019711908
CST_161631,0.019711908
CST_140788,0.019919794
CST_137536,0.03996765
CST_150637,0.04368804
CST_131783,0.026226327
CST_121357,0.70142883
CST_149024,0.019711908
CST_141494,0.038946245
CST_125377,0.03156229
CST_164339,0.019711908
CST_143656,0.019711908
CST_151612,0.019711908
CST_139170,0.019711908
CST_158076,0.019717727
CST_162977,0.029935451
CST_163418,0.019919794
CST_141105,0.04244886
CST_146880,0.019919794
CST_151638,0.043231115
CST_107861,0.027628215
CST_131052,0.019318368
CST_102167,0.02714417
CST_114429,0.041829374
CST_147111,0.9813871
CST_113860,0.9813871
CST_108221,0.046059553
CST_163262,0.042746373
CST_134151,0.032339483
CST_131459,0.9813871
CST_138875,0.019919794
CST_126650,0.019474372
CST_103804,0.02714417
CST_161001,0.018848225
CST_133980,0.019236954
CST_100267,0.019711908
CST_141756,0.9813871
CST_122704,0.037150316
CST_153271,0.8063286
CST_130574,0.019711908
CST_111077,0.019511908
CST_109268,0.020202853
CST_161924,0.019919794
CST_156830,0.03796906
CST_163582,0.72513664
CST_162266,0.019919794
CST_146844,0.019088786
CST_106727,0.019919794
CST_118550,0.035975665
CST_154512,0.018848225
CST_120900,0.018820291
CST_127016,0.018820291
CST_127444,0.019711908
CST_142779,0.019711908
CST_134274,0.030144602
CST_110831,0.018820291
CST_138325,0.03621641
CST_123667,0.03996765
CST_139025,0.019919794
CST_138408,0.019711908
CST_126873,0.019071642
CST_137767,0.02657571
CST_142889,0.019522186
CST_135877,0.65694654
CST_130904,0.9813871
CST_103124,0.019071642
CST_121870,0.019919794
CST_113388,0.030296642
CST_145252,0.019314999
CST_113006,0.026888214
CST_131431,0.018848225
CST_104494,0.019919794
CST_153292,0.6726522
CST_131059,0.032269765
CST_117414,0.019711908
CST_165262,0.02762904
CST_155930,0.019342657
CST_131544,0.7310481
CST_124438,0.02647615
CST_151463,0.031885825
CST_126306,0.038195133
CST_104418,0.019499628
CST_145596,0.019600844
CST_109631,0.019919794
CST_129540,0.027026612
CST_136115,0.019088786
CST_165195,0.7865056
CST_112597,0.019919794
CST_111970,0.019071642
CST_124448,0.019663058
CST_152511,0.019711908
CST_133318,0.019071642
CST_153750,0.026912192
CST_144218,0.03090941
CST_101469,0.02647615
CST_141245,0.019711908
CST_161792,0.019071642
CST_122447,0.019711908
CST_102045,0.019919794
CST_164844,0.026005065
CST_106260,0.019669443
CST_138554,0.019088786
CST_151268,0.030072369
CST_134322,0.030296642
CST_144998,0.826169
CST_141157,0.031253032
CST_105538,0.026826954
CST_140692,0.032269765
CST_160650,0.79526645
CST_118158,0.019919794
CST_147683,0.018820291
CST_104708,0.031253032
CST_134199,0.030296642
CST_138836,0.019499628
CST_164602,0.019071642
CST_153826,0.019919794
CST_132783,0.03727327
CST_157870,0.019711908
CST_121668,0.02554501
CST_138360,0.019919794
CST_137319,0.04228013
CST_121472,0.019919794
CST_123341,0.019711908
CST_142688,0.02554501
CST_124470,0.026888214
CST_116831,0.019270476
CST_112620,0.042110015
CST_127802,0.019711908
CST_127660,0.019600844
CST_120162,0.019522186
CST_125455,0.027168369
CST_152252,0.040012743
CST_109676,0.9813871
CST_141489,0.032269765
CST_118337,0.027283847
CST_114813,0.01987689
CST_128017,0.019071642
CST_116481,0.032269765
CST_135617,0.019711908
CST_134716,0.027168369
CST_146567,0.032269765
CST_107640,0.019071642
CST_113779,0.03243494
CST_160766,0.019663058
CST_118908,0.019071642
CST_100087,0.030367903
CST_146282,0.019711908
CST_148410,0.019511908
CST_123019,0.039259292
CST_134235,0.018848225
CST_114939,0.04011086
CST_124490,0.019711908
CST_118411,0.019919794
CST_136549,0.027087305
CST_111107,0.019711908
CST_157377,0.027307352
CST_154235,0.043868173
CST_130582,0.027283847
CST_121250,0.026226327
CST_151955,0.9813871
CST_112150,0.019318368
CST_145765,0.030011877
CST_104322,0.019919794
CST_101022,0.026888214
CST_115624,0.019499628
CST_115744,0.9813871
CST_118521,0.030011877
CST_136197,0.033205234
CST_158695,0.019474372
CST_135959,0.019919794
CST_131806,0.019711908
CST_110698,0.031721722
CST_114547,0.018820291
CST_121565,0.019499628
CST_105448,0.018848225
CST_105482,0.019110246
CST_158068,0.019711908
CST_127180,0.019919794
CST_161499,0.032269765
CST_115372,0.019342657
CST_134010,0.019663058
CST_103085,0.043501396
CST_121813,0.9813871
CST_154794,0.025676664
CST_103344,0.018983467
CST_124644,0.01987689
CST_141180,0.7235866
CST_139744,0.019318368
CST_155356,0.9813871
CST_125155,0.019600844
CST_131296,0.96845645
CST_107906,0.019474372
CST_106444,0.018848225
CST_141485,0.032269765
CST_111916,0.0194261
CST_107324,0.031253032
CST_148916,0.019669443
CST_105278,0.019919794
CST_103394,0.027170578
CST_159140,0.019711908
CST_127205,0.8216588
CST_160197,0.033819634
CST_115914,0.02714417
CST_145255,0.019318368
CST_148092,0.03621641
CST_109490,0.032269765
CST_130699,0.04361257
CST_124425,0.019088786
CST_136840,0.031799555
CST_140060,0.042206503
CST_160473,0.019919794
CST_136111,0.019071642
CST_156694,0.019711908
CST_157718,0.044991605
CST_132549,0.019711908
CST_135451,0.019071642
CST_124892,0.8458316
CST_154949,0.031029591
CST_151971,0.018820291
CST_128487,0.019663058
CST_115842,0.02657571
CST_144899,0.03920167
CST_137279,0.03243494
CST_164481,0.04194981
CST_116230,0.036900237
CST_122895,0.019711908
CST_145198,0.031637512
CST_163804,0.019919794
CST_102769,0.041641742
CST_154317,0.019919794
CST_100305,0.019919794
CST_119411,0.70725083
CST_131261,0.018848225
CST_151884,0.7262602
CST_126630,0.65694654
CST_143456,0.032269765
CST_160304,0.02657571
CST_164351,0.0441479
CST_117651,0.019511908
CST_145868,0.9798549
CST_161550,0.019711908
CST_145423,0.018848225
CST_144918,0.8153124
CST_131953,0.019919794
CST_135427,0.02532689
CST_149560,0.038218245
CST_132370,0.03156006
CST_107586,0.019071642
CST_127403,0.019711908
CST_114164,0.018848225
CST_109241,0.02554501
CST_113711,0.7821082
CST_106365,0.04052364
CST_154684,0.81219536
CST_134572,0.040221155
CST_101381,0.019711908
CST_122665,0.018848225
CST_113137,0.03242157
CST_100877,0.019919794
CST_150477,0.019711908
CST_157800,0.019711908
CST_113315,0.019522186
CST_109171,0.031937193
CST_120565,0.8356504
CST_122976,0.037857145
CST_145660,0.019236954
CST_137451,0.029973859
CST_121381,0.019711908
CST_157755,0.029973859
CST_165630,0.031184293
CST_114123,0.019457612
CST_104514,0.019919794
CST_128249,0.019342657
CST_113170,0.018820291
CST_102709,0.035975665
CST_109787,0.019071642
CST_148252,0.031377256
CST_144356,0.018820291
CST_133198,0.019711908
CST_107323,0.70924383
CST_103571,0.018820291
CST_134897,0.043501396
CST_138524,0.018848225
CST_148221,0.03621641
CST_161502,0.031377256
CST_132355,0.019711908
CST_124565,0.019919794
CST_118723,0.03621641
CST_132429,0.9813871
CST_148200,0.019314999
CST_131694,0.019919794
CST_121276,0.038416453
CST_122823,0.026888214
CST_162822,0.019071642
CST_149477,0.026226327
CST_126694,0.019711908
CST_128261,0.029935451
CST_143592,0.018848225
CST_164085,0.019071642
CST_121287,0.019663058
CST_139765,0.019314999
CST_150717,0.019711908
CST_118805,0.046437733
CST_148595,0.02694941
CST_150960,0.041727893
CST_147727,0.043868173
CST_147114,0.018848225
CST_125202,0.019711908
CST_140185,0.019711908
CST_105290,0.7787298
CST_158759,0.019919794
CST_155615,0.019711908
CST_124062,0.019474372
CST_140006,0.019071642
CST_110647,0.019919794
CST_159229,0.019919794
CST_118719,0.019919794
CST_140722,0.026888214
CST_148503,0.019711908
CST_111495,0.026493536
CST_138703,0.019600844
CST_152650,0.019711908
CST_112941,0.019314999
CST_156847,0.019499628
CST_156866,0.041896764
CST_140203,0.019919794
CST_161390,0.018820291
CST_141615,0.04327373
CST_141950,0.019919794
CST_131775,0.03068331
CST_126885,0.019663058
CST_102598,0.019314999
CST_146668,0.019919794
CST_129986,0.019919794
CST_124897,0.031029591
CST_125978,0.019711908
CST_163705,0.036744665
CST_151828,0.019919794
CST_163128,0.019919794
CST_100949,0.018848225
CST_158536,0.032269765
CST_161135,0.018820291
CST_130488,0.019499628
CST_158232,0.019371351
CST_161145,0.03006404
CST_100108,0.019711908
CST_105674,0.04348225
CST_125956,0.019499628
CST_148181,0.032873936
CST_138608,0.019711908
CST_158224,0.019919794
CST_116358,0.019071642
CST_127223,0.019711908
CST_165115,0.020202853
CST_158028,0.019457612
CST_147815,0.019314999
CST_114421,0.019060504
CST_111896,0.026264958
CST_162275,0.019711908
CST_108640,0.019992074
CST_152125,0.026888214
CST_157627,0.019669443
CST_123160,0.019711908
CST_122026,0.019071642
CST_124664,0.019522186
CST_119734,0.030751768
CST_161193,0.032269765
CST_114297,0.019919794
CST_135371,0.019110246
CST_155466,0.019342657
CST_156669,0.019110246
CST_107876,0.019663058
CST_106555,0.019711908
CST_121748,0.7182603
CST_107917,0.9813871
CST_110836,0.018820291
CST_151418,0.019711908
CST_154754,0.019919794
CST_152180,0.019919794
CST_120066,0.019711908
CST_102520,0.026888214
CST_110660,0.032201137
CST_103581,0.030232841
CST_127831,0.018848225
CST_132714,0.019679803
CST_158823,0.019711908
CST_148539,0.019711908
CST_157671,0.019511908
CST_103255,0.042853504
CST_133077,0.019663058
CST_100574,0.040686987
CST_144245,0.019919794
CST_144897,0.04416331
CST_147317,0.019071642
CST_127030,0.019711908
CST_162804,0.9813871
CST_144052,0.019919794
CST_128991,0.019314999
CST_105582,0.019663058
CST_112270,0.031377256
CST_137979,0.019711908
CST_142890,0.03235616
CST_163087,0.018820291
CST_151675,0.019711908
CST_122200,0.036524795
CST_147335,0.026361398
CST_148162,0.019511908
CST_142530,0.032269765
CST_129916,0.019071642
CST_103267,0.019919794
CST_165881,0.032269765
CST_158082,0.019071642
CST_103550,0.019663058
CST_110777,0.019669443
CST_124342,0.9813871
CST_130197,0.019711908
CST_152754,0.019711908
CST_163009,0.019711908
CST_157956,0.038536437
CST_136996,0.01987689
CST_115567,0.019314999
CST_113861,0.6912546
CST_107607,0.019711908
CST_151321,0.97939956
CST_158855,0.019071642
CST_149296,0.8075194
CST_125120,0.04283355
CST_143133,0.045098767
CST_107567,0.030296642
CST_149275,0.02532689
CST_145565,0.019711908
CST_121951,0.019711908
CST_124478,0.019919794
CST_159283,0.019663058
CST_131819,0.019457612
CST_165384,0.9813871
CST_160957,0.02532689
CST_149019,0.035308346
CST_101372,0.019060504
CST_152822,0.019088786
CST_142201,0.019919794
CST_157701,0.7479328
CST_104519,0.018820291
CST_144625,0.019318368
CST_164659,0.019992074
CST_111074,0.019919794
CST_114151,0.018820291
CST_120177,0.019071642
CST_139787,0.04187098
CST_104526,0.03621641
CST_117423,0.02671072
CST_107286,0.043643825
CST_148766,0.019318368
CST_146381,0.019071642
CST_156511,0.018848225
CST_157441,0.031937193
CST_107597,0.026966874
CST_152947,0.018848225
CST_157682,0.019711908
CST_157248,0.9813871
CST_101276,0.019663058
CST_155797,0.019071642
CST_149018,0.02657571
CST_150281,0.019088786
CST_103264,0.032873936
CST_158615,0.020202853
CST_149647,0.019919794
CST_129045,0.019711908
CST_138768,0.019919794
CST_106200,0.019071642
CST_144266,0.039262287
CST_134634,0.9813871
CST_114542,0.02973127
CST_149274,0.029340193
CST_120247,0.018848225
CST_117475,0.019711908
CST_138775,0.018820291
CST_159296,0.035975665
CST_163897,0.019711908
CST_125766,0.019919794
CST_138442,0.019499628
CST_159193,0.026888214
CST_119494,0.019071642
CST_113135,0.019919794
CST_155555,0.043271802
CST_159415,0.019071642
CST_113960,0.019511908
CST_149805,0.019314999
CST_103646,0.019919794
CST_100758,0.019711908
CST_125047,0.9795951
CST_105561,0.04453639
CST_125225,0.019663058
CST_152250,0.019711908
CST_110828,0.03156229
CST_128638,0.019071642
CST_148490,0.030452035
CST_161874,0.018848225
CST_114604,0.019071642
CST_116542,0.032269765
CST_130657,0.019717727
CST_140616,0.018983467
CST_137696,0.019919794
CST_149112,0.019071642
CST_160329,0.019919794
CST_102290,0.019088786
CST_117243,0.019711908
CST_150730,0.030296642
CST_157813,0.041238397
CST_127319,0.019711908
CST_137822,0.031937193
CST_105977,0.037404798
CST_122510,0.019499628
CST_149729,0.019711908
CST_157595,0.019711908
CST_143647,0.036611497
CST_157732,0.019511908
CST_126959,0.019071642
CST_132299,0.031377256
CST_115651,0.019919794
CST_132914,0.019711908
CST_154993,0.019919794
CST_119193,0.019919794
CST_164506,0.019088786
CST_109625,0.03068331
CST_110485,0.9813871
CST_153881,0.67206174
CST_100234,0.019919794
CST_118897,0.026888214
CST_118726,0.9813871
CST_134522,0.8292024
CST_162238,0.019711908
CST_158122,0.018820291
CST_139599,0.018820291
CST_100794,0.019236954
CST_103130,0.019711908
CST_105295,0.81100565
CST_127129,0.03268077
CST_151390,0.019919794
CST_107832,0.019071642
CST_121865,0.019919794
CST_163153,0.849692
CST_161320,0.019663058
CST_131533,0.01930174
CST_137387,0.032269765
CST_103803,0.019711908
CST_129642,0.018820291
CST_104821,0.018820291
CST_133397,0.031777263
CST_154912,0.65694654
CST_134300,0.030558323
CST_107533,0.9813871
CST_126969,0.03677944
CST_121776,0.03818007
CST_117164,0.030937446
CST_155568,0.027487645
CST_147979,0.019264601
CST_128785,0.019499628
CST_135438,0.019919794
CST_147510,0.019919794
CST_129714,0.032269765
CST_142551,0.019711908
CST_153194,0.031253032
CST_130869,0.032269765
CST_163440,0.019711908
CST_146874,0.018820291
CST_145329,0.9813871
CST_147924,0.019711908
CST_132504,0.04375964
CST_160619,0.019711908
CST_141289,0.01894204
CST_145327,0.9813871
CST_119808,0.029620614
CST_132465,0.029973859
CST_122139,0.041688643
CST_118754,0.019711908
CST_142152,0.030127633
CST_157783,0.019711908
CST_112046,0.019071642
CST_101793,0.019499628
CST_110592,0.789673
CST_132971,0.019919794
CST_151040,0.7265442
CST_128941,0.030387761
CST_156944,0.018848225
CST_162731,0.02657571
CST_163129,0.031637512
CST_155317,0.019711908
CST_137296,0.9813871
CST_119877,0.032269765
CST_159811,0.031029591
CST_165432,0.019071642
CST_102663,0.019236954
CST_143552,0.03653032
CST_158916,0.031253032
CST_116937,0.019711908
CST_118790,0.032269765
CST_153729,0.9796083
CST_159431,0.019499628
CST_140604,0.029340193
CST_127497,0.044829585
CST_161582,0.8184026
CST_112529,0.02657571
CST_111557,0.9813871
CST_153216,0.03766795
CST_157330,0.019919794
CST_111745,0.019314999
CST_131111,0.030387761
CST_139000,0.8252774
CST_101135,0.030296642
CST_157045,0.019919794
CST_134537,0.032873936
CST_150373,0.019711908
CST_126782,0.030683238
CST_148931,0.019522186
CST_128511,0.82587725
CST_132653,0.019992074
CST_133773,0.029692035
CST_110228,0.814822
CST_101719,0.030296642
CST_151600,0.026226327
CST_136168,0.019071642
CST_163378,0.019088786
CST_164590,0.019071642
CST_148640,0.019711908
CST_163687,0.019717727
CST_149897,0.9788615
CST_124728,0.019071642
CST_106270,0.032269765
CST_133022,0.031064864
CST_132902,0.043812834
CST_152887,0.019511908
CST_128195,0.019711908
CST_100110,0.84471077
CST_104804,0.019474372
CST_125378,0.038901526
CST_145706,0.032538075
CST_120873,0.019679803
CST_152023,0.019711908
CST_156499,0.02645198
CST_135929,0.019499628
CST_132458,0.019711908
CST_159298,0.71971935
CST_140314,0.019919794
CST_162725,0.019071642
CST_163461,0.044886146
CST_147591,0.019919794
CST_130112,0.9813871
CST_121211,0.029304802
CST_119557,0.04453639
CST_112587,0.019371351
CST_116234,0.018848225
CST_146254,0.019371351
CST_116530,0.019474372
CST_130270,0.02657571
CST_126375,0.019071642
CST_119723,0.019088786
CST_103667,0.9813871
CST_139811,0.019717727
CST_116268,0.019663058
CST_159995,0.018848225
CST_151808,0.019992074
CST_150706,0.019088786
CST_156172,0.031029591
CST_134451,0.03068331
CST_138648,0.9813871
CST_163261,0.019071642
CST_119098,0.03925564
CST_154131,0.019711908
CST_135652,0.019060504
CST_121779,0.019499628
CST_116687,0.019919794
CST_159612,0.019522186
CST_120784,0.019663058
CST_108145,0.019919794
CST_137450,0.033829413
CST_165620,0.018820291
CST_126443,0.019711908
CST_128149,0.019711908
CST_113959,0.019522186
CST_129229,0.9796083
CST_136656,0.019663058
CST_110739,0.02973127
CST_113258,0.029620614
CST_155051,0.02714417
CST_152271,0.030296642
CST_144045,0.043064713
CST_164216,0.019314999
CST_150976,0.04234469
CST_141541,0.029340193
CST_162268,0.018820291
CST_140244,0.019600844
CST_138250,0.019919794
CST_157907,0.71730477
CST_154968,0.019919794
CST_131778,0.043982025
CST_139704,0.019711908
CST_126457,0.019919794
CST_140868,0.039766308
CST_107538,0.031937193
CST_142349,0.026558494
CST_112534,0.019711908
CST_132260,0.019919794
CST_136021,0.032269765
CST_105183,0.041362725
CST_113266,0.038432565
CST_100395,0.019919794
CST_107882,0.018820291
CST_109262,0.0296164
CST_135548,0.019711908
CST_153549,0.026005065
CST_161692,0.019919794
CST_109320,0.026828771
CST_100589,0.019711908
CST_141555,0.019711908
CST_105798,0.8086072
CST_139594,0.02671072
CST_159443,0.019071642
CST_140071,0.8081064
CST_131540,0.019071642
CST_124413,0.019711908
CST_128492,0.019711908
CST_120966,0.019071642
CST_123340,0.041580014
CST_141946,0.027628215
CST_155462,0.018848225
CST_131147,0.9813871
CST_138866,0.019711908
CST_115140,0.019711908
CST_160409,0.019919794
CST_135571,0.019711908
CST_102368,0.826169
CST_134843,0.019919794
CST_151179,0.032269765
CST_109066,0.9813871
CST_142856,0.019314999
CST_123280,0.019711908
CST_111178,0.019711908
CST_146841,0.019919794
CST_108806,0.019669443
CST_109415,0.02714417
CST_103417,0.018848225
CST_139610,0.019711908
CST_159653,0.041896764
CST_126324,0.032269765
CST_129450,0.019071642
CST_117265,0.019711908
CST_155758,0.019919794
CST_150655,0.03005152
CST_136249,0.019371351
CST_157144,0.019919794
CST_117292,0.030296642
CST_131777,0.019071642
CST_120903,0.9795951
CST_156691,0.019071642
CST_118630,0.9813871
CST_165337,0.019919794
CST_138368,0.019071642
CST_129911,0.7893806
CST_100307,0.031937193
CST_133853,0.019663058
CST_156198,0.043904085
CST_109144,0.03156229
CST_111078,0.019919794
CST_100585,0.031937193
CST_107152,0.019071642
CST_110124,0.030296642
CST_146044,0.019711908
CST_140988,0.019711908
CST_118436,0.030387761
CST_139955,0.026493536
CST_137734,0.019499628
CST_121270,0.019711908
CST_104694,0.019071642
CST_102654,0.019717727
CST_119714,0.019318368
CST_127235,0.019919794
CST_111248,0.03621641
CST_147507,0.019679803
CST_105702,0.9813871
CST_123933,0.019071642
CST_142316,0.82345057
CST_136466,0.019711908
CST_155039,0.019711908
CST_125424,0.03268077
CST_150013,0.7489662
CST_109977,0.019919794
CST_165130,0.029620614
CST_163413,0.019071642
CST_108144,0.018848225
CST_106759,0.019663058
CST_137211,0.019711908
CST_130935,0.043695662
CST_140702,0.02680247
CST_160849,0.026828771
CST_121512,0.031003593
CST_154592,0.03132038
CST_145516,0.019711908
CST_163630,0.02578312
CST_142669,0.019071642
CST_130472,0.027168369
CST_112002,0.019499628
CST_138904,0.02532689
CST_120653,0.018848225
CST_127350,0.019919794
CST_148502,0.019522186
CST_126676,0.032262225
CST_106857,0.019919794
CST_100443,0.027026612
CST_141823,0.019711908
CST_132602,0.03108266
CST_143969,0.019318368
CST_155421,0.02651514
CST_147465,0.032615975
CST_114437,0.788016
CST_107779,0.97908086
CST_138712,0.019071642
CST_115848,0.030296642
CST_160623,0.040594433
CST_134777,0.02657571
CST_144241,0.019919794
CST_110867,0.026025074
CST_161597,0.9813871
CST_153228,0.019314999
CST_103790,0.019474372
CST_165148,0.019919794
CST_158163,0.018848225
CST_107458,0.019071642
CST_138902,0.03621641
CST_145251,0.019711908
CST_156703,0.019071642
CST_106618,0.019717727
CST_142831,0.019071642
CST_133360,0.032262225
CST_114143,0.019600844
CST_140511,0.019919794
CST_135867,0.01930174
CST_160434,0.019071642
CST_144258,0.019919794
CST_160949,0.019236954
CST_134977,0.032269765
CST_130494,0.018820291
CST_141792,0.030296642
CST_109147,0.019318368
CST_102378,0.019499628
CST_154437,0.031064864
CST_154565,0.044829585
CST_130040,0.019511908
CST_102088,0.026912192
CST_147339,0.019711908
CST_143163,0.03104333
CST_153177,0.026811397
CST_130288,0.9787158
CST_135862,0.019919794
CST_158999,0.018820291
CST_153325,0.020202853
CST_119310,0.026264958
CST_148778,0.9813871
CST_115107,0.019711908
CST_101212,0.019919794
CST_162805,0.019071642
CST_129461,0.019717727
CST_160346,0.6912546
CST_120237,0.02714417
CST_120403,0.019919794
CST_134157,0.019711908
CST_126337,0.019919794
CST_101023,0.019314999
CST_115732,0.018820291
CST_147708,0.019919794
CST_148905,0.019919794
CST_102402,0.041148588
CST_153045,0.019071642
CST_130178,0.031538013
CST_109537,0.0194261
CST_107976,0.019663058
CST_116594,0.041238397
CST_165043,0.019711908
CST_145259,0.032969594
CST_149410,0.029973859
CST_108729,0.019071642
CST_126120,0.018848225
CST_161418,0.019610211
CST_142015,0.8297709
CST_127243,0.032269765
CST_105894,0.026888214
CST_118249,0.030218262
CST_115963,0.019919794
CST_141040,0.019919794
CST_141839,0.018820291
CST_130356,0.029692035
CST_150171,0.019679803
CST_100657,0.018820291
CST_153760,0.03866607
CST_131904,0.019717727
CST_118188,0.031869248
CST_109182,0.03836673
CST_103921,0.019071642
CST_121053,0.018848225
CST_155961,0.019071642
CST_162790,0.031377256
CST_112782,0.018983467
CST_110668,0.03124368
CST_123787,0.03268077
CST_161301,0.9813871
CST_164500,0.019499628
CST_151248,0.82446796
CST_152133,0.04087999
CST_161545,0.032269765
CST_149629,0.032269765
CST_113521,0.019663058
CST_143753,0.032873936
CST_162957,0.019071642
CST_124145,0.019919794
CST_132224,0.019663058
CST_115097,0.019088786
CST_161708,0.019499628
CST_131807,0.018848225
CST_132613,0.019522186
CST_105904,0.02917636
CST_124749,0.032269765
CST_128929,0.9813871
CST_105544,0.9813871
CST_157526,0.019711908
CST_106466,0.02973127
CST_139776,0.03156006
CST_138497,0.9813871
CST_104810,0.018848225
CST_131269,0.032269765
CST_121241,0.02647615
CST_137391,0.031377256
CST_135170,0.019711908
CST_142127,0.026811397
CST_147090,0.9795576
CST_118941,0.01930174
CST_105356,0.037150316
CST_101054,0.019071642
CST_107059,0.019474372
CST_139407,0.019711908
CST_158861,0.019919794
CST_108004,0.019919794
CST_102750,0.8196075
CST_150502,0.019600844
CST_105299,0.03510836
CST_156665,0.019919794
CST_136760,0.01930174
CST_102859,0.019711908
CST_145770,0.018848225
CST_160246,0.019071642
CST_102150,0.045804296
CST_140080,0.748441
CST_106072,0.019499628
CST_158310,0.019711908
CST_131979,0.030296642
CST_100994,0.031377256
CST_136595,0.97982097
CST_159655,0.0323441
CST_158118,0.031937193
CST_107132,0.019919794
CST_123786,0.018820291
CST_125859,0.027026612
CST_133791,0.019663058
CST_118003,0.038253043
CST_143540,0.019919794
CST_140793,0.042110015
CST_148802,0.027308168
CST_133882,0.02714417
CST_156738,0.032269765
CST_130242,0.045870833
CST_160585,0.031718727
CST_115304,0.019919794
CST_111001,0.04200069
CST_112008,0.019711908
CST_116278,0.04453639
CST_100532,0.03268077
CST_143830,0.036099356
CST_145949,0.026612476
CST_119154,0.04453639
CST_120269,0.019264601
CST_161066,0.019314999
CST_131272,0.03156229
CST_153609,0.019919794
CST_131464,0.018848225
CST_114384,0.02647615
CST_102141,0.7897973
CST_131888,0.044157173
CST_125761,0.019919794
CST_150578,0.030452035
CST_136212,0.019919794
CST_140271,0.019711908
CST_136630,0.8401007
CST_135311,0.019463545
CST_128466,0.019071642
CST_102909,0.9813871
CST_136998,0.6970726
CST_134599,0.031377256
CST_147592,0.019088786
CST_107762,0.032269765
CST_134187,0.030452035
CST_109145,0.77979654
CST_141714,0.044886146
CST_123873,0.030387761
CST_117283,0.019342657
CST_160535,0.02714417
CST_117128,0.019071642
CST_126769,0.8209437
CST_132232,0.019711908
CST_113093,0.019919794
CST_136652,0.032269765
CST_148365,0.019071642
CST_148096,0.040173035
CST_118086,0.019711908
CST_136442,0.019711908
CST_162384,0.030011877
CST_122042,0.9813871
CST_135836,0.019071642
CST_154726,0.019711908
CST_105199,0.019600844
CST_142649,0.019919794
CST_152367,0.019919794
CST_137764,0.019711908
CST_118101,0.019711908
CST_119195,0.019711908
CST_108194,0.018820291
CST_158214,0.019919794
CST_146778,0.9813871
CST_107805,0.7235866
CST_150861,0.030930607
CST_132380,0.019711908
CST_141456,0.043064784
CST_130956,0.9793865
CST_145223,0.019711908
CST_132185,0.019071642
CST_125679,0.019474372
CST_162913,0.03156006
CST_154031,0.019711908
CST_159476,0.018848225
CST_156009,0.032269765
CST_154000,0.019711908
CST_120807,0.038669996
CST_161333,0.019071642
CST_121145,0.018820291
CST_103393,0.019679803
CST_124177,0.035975665
CST_150399,0.019711908
CST_153944,0.9813871
CST_125331,0.7743674
CST_129295,0.019919794
